fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	219.0	5.0	2.0	2.0	1.0	0.0	0.0	1.0	380.0	0.0	127833.0	0.0	511331.0	255665.3333337679	4.0	45.930830240249634	45.07284498214722	47.22022223472595	1.0504852302868517	82.07142857142857	0.0	810.0	218.92129400091025	14.0	13.065217716353278	0.07675409317016603	45.31505703926086	21.005154894949342	610.0	54.0	1414.0	909.5377049180327	425238.37049718696	5.291686342789405	215.0	395.0	13278.0	541540.0	0.0	1e-06	45.002369	44.792258000000004	2.2535706578888663	0.6457807767441861	0.11791685316455695	54.0	60.0	473.0	1414.0	42.550323326786646	224.99912541684958	61.75813953488372	1370.987341772152	0.0	1.0	3.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3216.0	41.0	158.0	151.0	16.0	17.0	58.0	21.0	5636.0	0.0	57959.19259259259	0.0	317539.0	36829.500343402986	135.0	23.027504763779817	0.2203388214111328	54.87394118309021	9.377932726461628	202.6842105263157	0.0	420.0	195.31420764764832	247.0	12.672026138074006	0.05512380599975586	45.10317206382752	13.253887580441587	9314.0	54.0	1414.0	906.1240068713763	410641.60805025906	5.085713410186375	2981.0	6333.0	212945.0	8226694.0	0.0	0.0	45.019095	44.912943	0.5646007686311285	1.0298543200268309	0.01105834296541915	54.0	60.0	474.0	1414.0	79.1217740782767	344.4252425456798	71.43408252264341	1299.020053687036	0.0	1.0	8.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5014.0	9.0	2.0	4.0	4.0	1.0	0.0	0.0	9515.0	0.0	4311371.333333333	2853.0	7976852.0	4025703.428416496	3.0	6.439021666844687	0.2442777156829834	14.888336896896362	7.577891267655972	184.85714285714286	0.0	692.0	269.0978048431993	21.0	0.9550558725992838	0.07643699645996094	13.86819577217102	3.0302562666874864	14549.0	54.0	1414.0	945.6135816894632	414988.3730792038	0.005304430013430744	5012.0	9537.0	298465.0	13459267.0	0.0	0.0	0.325152	6.696072	0.06972859632178084	0.00017934357541899608	0.0020168505819440005	54.0	60.0	746.0	1414.0	23.313728148222946	57.57732692922465	59.5500798084597	1411.2684282269058	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8853.0	108.0	447.0	418.0	48.0	52.0	112.0	79.0	15251.0	0.0	61477.47536231884	0.0	308519.0	34303.855229051136	345.0	23.529542325199515	0.10939812660217284	45.31295609474182	7.161013249677128	224.779632721202	0.0	517.0	195.00098152363904	599.0	13.604295435652313	0.05487513542175293	45.09346628189087	12.760279887144272	25368.0	54.0	1414.0	900.9259303058972	411730.1330793174	4.9416288090676534	8122.0	17246.0	580765.0	22273924.0	0.0	0.0	45.010607	2.5836349999999997	0.025591377619282724	0.9957226788968234	0.003582666879276244	54.0	60.0	571.0	1414.0	78.99059990213341	355.1260815929973	71.50517114011328	1291.5414588890178	0.0	1.0	7.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	27.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25859999656677	9.797913074493408	45.0825879573822	17.640458210102686	174.4285714285714	0.0	578.0	259.57391827304036	7.0	25.86107247216361	0.07857131958007812	45.10270118713379	23.976799857113885	65.0	54.0	1414.0	662.0923076923077	423463.74134615366	16.774936607179498	25.0	40.0	2587.0	40449.0	0.0	1e-06	45.007452	0.519229	0.08512997010295946	7.56956608	0.02858675	54.0	60.0	632.0	1414.0	152.23203780194672	596.3253064845113	103.48	1011.225	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	25.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27896052598953	9.884604930877686	45.082200050354004	17.59623746623748	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.795498132705692	0.07353091239929199	45.1007251739502	24.055655160126378	62.0	54.0	1414.0	639.1774193548387	422907.00079323107	17.063037008162134	24.0	38.0	2346.0	37283.0	0.0	1e-06	45.011091	0.082028	0.031024264898280238	7.907231500000001	0.017654815789473685	54.0	60.0	571.0	1414.0	130.26002423246928	613.5449132683275	97.75	981.1315789473683	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1753.0	7.0	1.0	6.0	5.0	2.0	0.0	0.0	3221.0	0.0	2187832.0	2786.0	4372878.0	3090121.687609082	2.0	9.640370488166807	0.2184808254241944	19.062260150909427	13.324564144233472	155.11111111111111	0.0	692.0	258.7305300490979	27.0	0.7409042958860044	0.0720360279083252	7.523320913314817	1.9031139021577528	4995.0	54.0	1414.0	936.0642642642642	415698.34969386685	0.16309063052459394	1747.0	3248.0	114421.0	4561220.0	0.0	0.0	6.814156	6.7922210000000005	0.12310846235565814	0.004210648540354893	0.003916541256157692	54.0	60.0	746.0	1414.0	39.163641162679184	106.93450994196562	65.49570692615913	1404.316502463054	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8182.0	106.0	410.0	383.0	38.0	53.0	97.0	85.0	14211.0	0.0	58083.75073313782	0.0	127728.0	29776.203603954516	341.0	24.18104940495533	0.2569618225097656	45.92443633079529	7.725190210762861	210.3316993464053	0.0	587.0	196.55724946164943	612.0	13.490891831762653	0.05642390251159667	45.32554793357849	13.244173179004939	23565.0	54.0	1414.0	903.3164438786335	411332.0564962653	5.265141212765585	7498.0	16067.0	537125.0	20749527.0	0.0	0.0	45.011117	0.664672	0.01886260034680876	1.0942471325686862	0.003829349411837832	54.0	60.0	641.0	1414.0	80.36777565226802	356.1269375134282	71.6357695385436	1291.4375427895684	0.0	1.0	14.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	30.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27089273929596	9.853960990905762	45.088804960250854	17.611290027360596	129.25	0.0	517.0	207.8466123989378	8.0	22.6066409945488	0.07565498352050781	45.088793992996216	24.02412107602255	72.0	54.0	1414.0	653.1111111111112	428607.1424100157	15.993526561884446	28.0	44.0	2562.0	44462.0	0.0	0.0	45.014393	0.299955	0.05230514032037323	6.767999785714286	0.02222429545454545	54.0	60.0	571.0	1414.0	121.23118410706051	601.9910955070411	91.5	1010.5	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.25	0.0	1.0	0.5	4.0	35.76660323143005	7.819418907165527	45.09201908111572	18.631457664295358	152.42857142857142	0.0	517.0	223.718466785718	7.0	25.83907859666007	0.0780341625213623	45.0967128276825	24.005126020335588	30.0	54.0	1414.0	328.8666666666667	222241.36091954022	20.843027610984848	14.0	16.0	1839.0	8027.0	0.0	1e-06	45.014998	0.366589	0.0892484778103386	13.386970999999999	0.0616465625	54.0	60.0	571.0	1414.0	170.81506290220932	579.7514086514437	131.35714285714286	501.6875	0.0	1.0	4.0	16102
