fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	12	8	8192	219	5	2	2	1	0	0	1	380	0	127833.0	0	511331	255665.3333337679	4	45.930830240249634	45.07284498214722	47.22022223472595	1.0504852302868517	82.07142857142857	0	810	218.92129400091025	14	13.065217716353278	0.07675409317016603	45.31505703926086	21.005154894949342	610	54	1414	909.5377049180327	425238.37049718696	5.291686342789405	215	395	13278	541540	45.002369	44.792258	2.2535706578888663	0.6457807767441861	0.11791685316455695	54	60	473	1414	42.550323326786646	224.99912541684958	61.75813953488372	1370.987341772152	3	16102	2	2	2
0	12	8	8192	67	5	3	3	0	0	1	0	68	0	21712.0	0	86847	43423.33333589212	4	45.930690944194794	45.07849359512329	47.90730404853821	1.3448538648529016	140.0	0	810	255.8566004620557	11	16.54231251369823	0.07747912406921388	45.30161261558533	22.566574064645465	147	54	1414	720.8707482993198	428219.2503028609	9.654419352415138	63	84	5885	100083	45.009939	44.536504	4.857898572129718	2.2178777777777783	0.5439024761904762	54	60	473	1414	87.59043896133775	473.87811575197304	93.41269841269842	1191.4642857142858	3	16102	2	2	2
32	13	8	8192	8853	108	447	418	48	52	112	79	15251	0	61477.47536231884	0	308519	34303.855229051136	345	23.529542325199515	0.10939812660217284	45.31295609474182	7.1610132496771275	224.779632721202	0	517	195.00098152363904	599	13.604295435652313	0.05487513542175293	45.09346628189087	12.760279887144272	25368	54	1414	900.9259303058972	411730.1330793174	4.941628809067653	8122	17246	580765	22273924	45.010607	2.583635	0.025591377619282724	0.9957226788968234	0.003582666879276244	54	60	571	1414	78.99059990213341	355.1260815929973	71.50517114011328	1291.5414588890178	7	16102	2	2	2
32	13	8	8192	1753	7	1	6	5	2	0	0	3221	0	2187832.0	2786	4372878	3090121.687609082	2	9.640370488166807	0.2184808254241944	19.062260150909427	13.324564144233472	155.11111111111111	0	692	258.7305300490979	27	0.7409042958860044	0.0720360279083252	7.523320913314817	1.9031139021577528	4995	54	1414	936.0642642642642	415698.34969386685	0.16309063052459394	1747	3248	114421	4561220	6.814156	6.7922210000000005	0.12310846235565814	0.004210648540354893	0.003916541256157692	54	60	746	1414	39.163641162679184	106.93450994196562	65.49570692615913	1404.316502463054	0	16102	2	2	2
32	13	8	8192	3043	67	147	145	19	17	31	31	5241	0	64052.265486725664	0	401136	50834.79517428028	113	25.137347027263807	0.1355149745941162	45.39416193962097	7.6426115561206425	199.38914027149318	0	517	196.36369936163044	221	12.987850297090695	0.07528090476989746	45.16315054893494	13.644146699349813	8741	54	1414	898.3466422606108	412664.55923042906	5.085278013394361	2816	5925	199744	7652704	45.017733	44.682543	0.5807091618384003	0.995347907670446	0.011391027341772098	54	60	571	1414	76.67412278254506	354.86211649428947	70.93181818181819	1291.595611814346	4	16102	2	2	2
32	13	8	8192	32	3	2	2	0	0	0	0	27	0	0.25	0	1	0.5	4	36.274377524852746	9.861105918884276	45.08565783500672	17.608848643699215	206.8	0	517	235.69832413489917	5	27.084337615966795	0.07617521286010742	45.11014318466186	24.65112908422713	66	54	1414	648.1666666666666	423693.7717948719	16.50406186901144	26	40	2454	40325	45.010263	0.07588400000000001	0.02868880350159632	7.301236115384616	0.015305825	54	60	571	1414	125.50540288707157	598.929951278496	94.3846153846154	1008.125	4	16102	2	2	2
32	13	8	8192	90	3	5	6	0	0	0	1	125	0	23250.5	0	74628	29852.362048923365	6	39.365796327590935	20.971772670745853	48.915966749191284	10.923972608118932	220.7	0	782	281.53667611876074	10	25.23826117515564	0.07513189315795897	45.09240984916687	19.829295912270624	230	54	1414	824.4086956521741	428625.50909436116	9.576401874704345	81	149	6596	183018	45.013975	44.771012	3.667356457990618	2.6045361481481484	0.3063121140939597	54	60	571	1414	102.09565836405642	437.29093691093584	81.43209876543209	1228.308724832215	3	16102	2	2	2
32	13	8	8192	25	3	4	6	1	1	1	0	23	0	4271.4	0	21356	9550.581751914382	5	38.01289520263672	9.537642002105713	45.28978896141052	15.918414495538936	219.7	0	796	283.11405240055933	10	18.166752099990845	0.08088994026184082	45.09162306785584	23.16387707057765	64	54	1414	659.9375	368743.2976190476	17.343195667787864	23	41	3455	38781	45.016805	0.16547	0.04099481078017606	8.265076347826087	0.02486343902439024	54	60	571	1414	175.18768027506417	575.0577012405778	150.2173913043478	945.8780487804878	4	16102	2	2	2
0	12	8	8192	295	3	13	4	1	2	1	1	663	0	89386.5	1070	259947	100956.40130415565	8	2.3649520277976994	0.1647179126739502	12.787428379058838	4.266385847155701	242.90476190476195	0	453	189.3298457089913	21	0.9666288693745932	0.07273292541503906	7.006247997283936	1.8978427257761417	983	54	1414	979.6998982706004	385611.2917209672	0.3677626514764888	290	693	21684	941361	5.708384	6.996869	0.2660054661014913	0.0390290827586207	0.013064298701298693	54	60	507	1414	79.83388851483508	240.3368244880811	74.77241379310345	1358.3852813852816	0	16102	2	2	2
0	12	8	8192	44	3	9	1	0	1	0	3	70	0	10902.5	3667	27065	10974.529131888376	4	3.6322011947631836	0.9936330318450928	10.005110979080198	4.264182957565265	242.23076923076923	0	453	189.23449026985625	13	1.5639869983379655	0.07638406753540039	7.000248432159424	2.2839381179796434	131	54	1414	843.1221374045799	405625.27727539634	0.9936010162304146	40	91	5320	105129	5.312504	7.0000490000000015	0.7330421017680268	0.3080983	0.08886360439560438	54	60	507	1414	155.4978769745418	502.7811283288813	133.0	1155.2637362637365	0	16102	2	2	2
