fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3610.0	52.0	210.0	192.0	14.0	20.0	51.0	34.0	6347.0	0.0	58670.348993288586	0.0	127815.0	28557.302341065104	149.0	22.760643872638678	0.2907214164733887	45.079418897628784	7.957049803325482	224.26136363636363	0.0	517.0	195.4542234963064	264.0	13.018422609928882	0.06140303611755371	45.07770299911499	12.832122485287387	10530.0	54.0	1414.0	904.5957264957264	409406.09516646335	5.0170132985678375	3330.0	7200.0	239554.0	9285839.0	0.0	0.0	45.001886	0.352662	0.01736509815300398	1.0241083471471486	0.0037021518055554937	54.0	60.0	571.0	1414.0	81.77115907292685	355.89391890182884	71.93813813813814	1289.6998611111112	0.0	1.0	2.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	143.0	5.0	8.0	3.0	0.0	2.0	0.0	1.0	267.0	0.0	28269.0	1069.0	151615.0	60559.39476910251	6.0	3.2576953570048013	0.14794588088989258	14.977598905563354	5.822037311477188	259.57142857142856	0.0	461.0	192.0547655410637	14.0	1.4573555503572737	0.07673168182373047	7.972177743911742	2.6587594784428714	429.0	54.0	1414.0	917.7505827505827	410583.982038211	0.7077603412337568	139.0	290.0	11151.0	382564.0	0.0	0.0	7.8960050000000015	7.003728999999999	0.4113493456645835	0.08709925899280574	0.028875282758620682	54.0	60.0	515.0	1414.0	98.07377016155966	323.08551336146286	80.22302158273381	1319.1862068965518	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	45.099597652753204	45.084508180618286	45.11568403244018	0.008853716937190548	48.96	0.0	876.0	179.37007368380418	25.0	36.022478647232056	0.08930826187133789	45.111490726470954	18.332303726552247	70.0	54.0	1414.0	132.95714285714286	60090.30248447205	22.7477741604804	35.0	35.0	3144.0	6163.0	0.0	1e-06	45.022194	43.133629	7.279706367909291	24.43548522857143	1.297425457142857	54.0	60.0	747.0	1414.0	122.32033300128893	321.1792949363304	89.82857142857141	176.0857142857143	0.0	1.0	19.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	18.0	3.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	588.1666666666666	0.0	1829.0	781.7527528999605	6.0	0.18781868616739908	0.1719191074371338	0.22844696044921875	0.0234715666242616	50.0	54.0	2635.0	413.12	165567.74040816326	0.006874920333703604	18.0	32.0	4512.0	16144.0	0.0	0.0	0.029256	0.204728	0.07425695323991416	0.0017172222222222224	0.03962290625	54.0	60.0	2635.0	590.0	607.3340005592428	188.37522609529	250.66666666666663	504.5	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3216.0	41.0	158.0	151.0	16.0	17.0	58.0	21.0	5636.0	0.0	57959.19259259259	0.0	317539.0	36829.500343402986	135.0	23.027504763779817	0.2203388214111328	54.87394118309021	9.377932726461628	202.6842105263157	0.0	420.0	195.31420764764832	247.0	12.672026138074006	0.05512380599975586	45.10317206382752	13.253887580441587	9314.0	54.0	1414.0	906.1240068713763	410641.60805025906	5.085713410186375	2981.0	6333.0	212945.0	8226694.0	0.0	0.0	45.019095	44.912943	0.5646007686311285	1.0298543200268309	0.01105834296541915	54.0	60.0	474.0	1414.0	79.1217740782767	344.4252425456798	71.43408252264341	1299.020053687036	0.0	1.0	8.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	5.0	3.0	3.0	0.0	0.0	1.0	0.0	68.0	0.0	21712.0	0.0	86847.0	43423.33333589212	4.0	45.930690944194794	45.07849359512329	47.90730404853821	1.3448538648529016	140.0	0.0	810.0	255.8566004620557	11.0	16.54231251369823	0.07747912406921388	45.30161261558533	22.566574064645465	147.0	54.0	1414.0	720.8707482993198	428219.2503028609	9.654419352415138	63.0	84.0	5885.0	100083.0	0.0	0.0	45.009939	44.536504	4.857898572129718	2.2178777777777783	0.5439024761904762	54.0	60.0	473.0	1414.0	87.59043896133775	473.878115751973	93.41269841269842	1191.4642857142858	0.0	1.0	3.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50.0	7.0	5.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	1787.4285714285709	0.0	12162.0	4575.4997489215275	7.0	32.917469024658196	2.242630958557129	45.097267866134644	20.700097753153113	345.6	46.0	1046.0	411.05024023834363	5.0	49.10418758392334	0.055008888244628906	240.00999999046329	106.72622906582848	75.0	54.0	1414.0	307.6533333333333	207926.49981981984	16.54440652131074	32.0	43.0	3697.0	19377.0	0.0	1e-06	45.01527100000001	14.891553	2.2687290562121025	7.1909333437499985	0.3610751162790698	54.0	60.0	349.0	1414.0	101.47873903338792	556.5023006522339	115.53125	450.62790697674416	0.0	1.0	5.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6842.0	5.0	1.0	3.0	4.0	1.0	0.0	0.0	13376.0	0.0	1707080.0	2860.0	5366460.0	2096724.7401125403	5.0	3.8364351749420167	0.15029120445251465	4.962149620056152	2.071956635177897	48.16666666666666	0.0	1175.0	199.02842022368958	48.0	0.5498537917931875	0.0764930248260498	6.114944934844973	1.0174641089185148	20232.0	54.0	1414.0	954.2237050217476	412627.20110281603	0.033898525350651576	6828.0	13404.0	386695.0	18919159.0	0.0	0.0	1.8623020000000001	1.2159309999999999	0.022471899606963226	0.0009169831575864148	0.001507678379588084	54.0	60.0	643.0	1414.0	15.05910876676534	56.60958291254642	56.63371411833626	1411.4562071023574	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	90.0	4.0	9.0	9.0	1.0	2.0	3.0	0.0	126.0	0.0	33993.6	0.0	169967.0	76011.44138417585	5.0	36.744713592529294	2.8037760257720947	45.6680269241333	18.97524694282125	260.6875	0.0	839.0	256.8742153272687	16.0	11.433319821953773	0.0766301155090332	45.087975025177	20.06780926034347	244.0	54.0	1414.0	817.1311475409834	409140.9539229575	9.692444611290627	83.0	161.0	8669.0	190711.0	0.0	0.0	45.01240900000001	0.39776	0.038722611895695896	2.2129620120481928	0.010827080745341612	54.0	60.0	645.0	1414.0	135.88304269840583	461.08890132203385	104.44578313253011	1184.5403726708075	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.1927652359008789	0.19052982330322266	0.1972982883453369	0.003146657975264136	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0008848121897392187	9.0	8.0	2415.0	4894.0	0.0	2e-06	0.0027300000000000002	0.194224	0.09860277488416408	0.0005458888888888887	0.11950999999999999	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
