fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	219.0	5.0	2.0	2.0	1.0	0.0	0.0	1.0	380.0	0.0	127833.0	0.0	511331.0	255665.3333337679	4.0	45.930830240249634	45.07284498214722	47.22022223472595	1.0504852302868517	82.07142857142857	0.0	810.0	218.92129400091025	14.0	13.065217716353278	0.07675409317016603	45.31505703926086	21.005154894949342	610.0	54.0	1414.0	909.5377049180327	425238.37049718696	5.291686342789405	215.0	395.0	13278.0	541540.0	0.0	1e-06	45.002369	44.792258000000004	2.2535706578888663	0.6457807767441861	0.11791685316455695	54.0	60.0	473.0	1414.0	42.550323326786646	224.99912541684958	61.75813953488372	1370.987341772152	0.0	1.0	3.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3610.0	52.0	210.0	192.0	14.0	20.0	51.0	34.0	6347.0	0.0	58670.348993288586	0.0	127815.0	28557.302341065104	149.0	22.760643872638678	0.2907214164733887	45.079418897628784	7.957049803325482	224.26136363636363	0.0	517.0	195.4542234963064	264.0	13.018422609928882	0.06140303611755371	45.07770299911499	12.832122485287387	10530.0	54.0	1414.0	904.5957264957264	409406.09516646335	5.0170132985678375	3330.0	7200.0	239554.0	9285839.0	0.0	0.0	45.001886	0.352662	0.01736509815300398	1.0241083471471486	0.0037021518055554937	54.0	60.0	571.0	1414.0	81.77115907292685	355.89391890182884	71.93813813813814	1289.6998611111112	0.0	1.0	2.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	5.0	3.0	3.0	0.0	0.0	1.0	0.0	68.0	0.0	21712.0	0.0	86847.0	43423.33333589212	4.0	45.930690944194794	45.07849359512329	47.90730404853821	1.3448538648529016	140.0	0.0	810.0	255.8566004620557	11.0	16.54231251369823	0.07747912406921388	45.30161261558533	22.566574064645465	147.0	54.0	1414.0	720.8707482993198	428219.2503028609	9.654419352415138	63.0	84.0	5885.0	100083.0	0.0	0.0	45.009939	44.536504	4.857898572129718	2.2178777777777783	0.5439024761904762	54.0	60.0	473.0	1414.0	87.59043896133775	473.878115751973	93.41269841269842	1191.4642857142858	0.0	1.0	3.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	18701.0	7113.0	2337.0	122.0	489.0	30.0	55.0	995.0	1618.0	129.0	1354.8870056497176	0.0	309771.0	5259.336172757853	3717.0	8.231717582476339	0.05100703239440918	11.07369327545166	3.922548649800541	602.96268565116	0.0	11202.0	2141.1239485160518	8147.0	3.75755359123598	0.05073404312133789	15.196126937866213	4.724051050488866	32913.0	54.0	2944.0	358.0386473429952	389591.5510099836	4.142792873207581	13016.0	19897.0	5615719.0	6168407.0	0.0	0.0	15.116810999999998	0.741005	0.06566950201498746	2.276804448140731	0.04915225878273005	54.0	60.0	2944.0	1414.0	849.633820198387	407.9388150989093	431.4473724646589	310.01693722671763	0.0	1.0	0.0	100
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	656.6666666666666	126.0	1663.0	871.9439966725693	3.0	0.1059740384419759	0.08742499351501465	0.1251201629638672	0.018854676554543082	18.0	54.0	1414.0	487.9444444444445	286453.3496732026	0.022995855058273243	9.0	9.0	2468.0	6315.0	0.0	1e-06	0.06360700000000001	0.103434	0.04725566225714239	0.011569111111111113	0.041507888888888886	54.0	60.0	1275.0	1414.0	402.8811170115129	586.1966393625947	274.22222222222223	701.6666666666665	0.0	1.0	0.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50.0	7.0	5.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	1787.4285714285709	0.0	12162.0	4575.4997489215275	7.0	32.917469024658196	2.242630958557129	45.097267866134644	20.700097753153113	345.6	46.0	1046.0	411.05024023834363	5.0	49.10418758392334	0.055008888244628906	240.00999999046329	106.72622906582848	75.0	54.0	1414.0	307.6533333333333	207926.49981981984	16.54440652131074	32.0	43.0	3697.0	19377.0	0.0	1e-06	45.01527100000001	14.891553	2.2687290562121025	7.1909333437499985	0.3610751162790698	54.0	60.0	349.0	1414.0	101.47873903338792	556.5023006522339	115.53125	450.62790697674416	0.0	1.0	5.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	90.0	4.0	9.0	9.0	1.0	2.0	3.0	0.0	126.0	0.0	33993.6	0.0	169967.0	76011.44138417585	5.0	36.744713592529294	2.8037760257720947	45.6680269241333	18.97524694282125	260.6875	0.0	839.0	256.8742153272687	16.0	11.433319821953773	0.0766301155090332	45.087975025177	20.06780926034347	244.0	54.0	1414.0	817.1311475409834	409140.9539229575	9.692444611290627	83.0	161.0	8669.0	190711.0	0.0	0.0	45.01240900000001	0.39776	0.038722611895695896	2.2129620120481928	0.010827080745341612	54.0	60.0	645.0	1414.0	135.88304269840583	461.08890132203385	104.44578313253011	1184.5403726708075	0.0	1.0	4.0	100
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.076855301857	45.06960940361023	45.08185029029846	0.005371574657803802	78.7	0.0	445.0	148.39515565618112	10.0	24.02619621753693	0.07231020927429199	45.084010362625115	22.605957094464397	45.0	54.0	1414.0	213.6888888888889	126176.3101010101	19.641775182385228	21.0	24.0	1937.0	7679.0	0.0	0.0	45.012625	14.542446	2.9621490285369023	10.717071380952381	0.636511875	54.0	60.0	270.0	1414.0	66.64600870412629	460.723955754199	92.23809523809523	319.9583333333333	0.0	1.0	5.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.015052020549774	45.009860277175896	45.02277183532715	0.006185158795658556	278.6666666666667	0.0	752.0	412.0647198357721	3.0	80.04515926043194	0.08335995674133301	239.9459958076477	138.4781870039553	44.0	54.0	1414.0	203.5909090909091	109041.03805496827	19.990571591909394	20.0	24.0	2147.0	6811.0	0.0	2e-06	45.008352	14.878248000000001	3.033906079802687	11.25087875	0.6347888333333334	54.0	60.0	370.0	1414.0	98.45932903328264	425.5408813106758	107.35	283.7916666666667	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8182.0	106.0	410.0	383.0	38.0	53.0	97.0	85.0	14211.0	0.0	58083.75073313782	0.0	127728.0	29776.203603954516	341.0	24.18104940495533	0.2569618225097656	45.92443633079529	7.725190210762861	210.3316993464053	0.0	587.0	196.55724946164943	612.0	13.490891831762653	0.05642390251159667	45.32554793357849	13.244173179004939	23565.0	54.0	1414.0	903.3164438786335	411332.0564962653	5.265141212765585	7498.0	16067.0	537125.0	20749527.0	0.0	0.0	45.011117	0.664672	0.01886260034680876	1.0942471325686862	0.003829349411837832	54.0	60.0	641.0	1414.0	80.36777565226802	356.1269375134282	71.6357695385436	1291.4375427895684	0.0	1.0	14.0	100
